3783 videos remain after valid thresholding
W0423 20:29:01.821447 17086 device_context.cc:447] Please NOTE: device: 0, GPU Compute Capability: 7.0, Driver API Version: 10.1, Runtime API Version: 10.1
[>>>>>>>>>>>>>>                                    ] 1068/3783, 0.4 task/s, elapsed: 2688s, ETA:  6832s
[>>>>>>>>>>>>>>                                    ] 1069/3783, 0.4 task/s, elapsed: 2688s, ETA:  6824s
[>>>>>>>>>>>>>>                                    ] 1070/3783, 0.4 task/s, elapsed: 2688s, ETA:  6815s
[>>>>>>>>>>>>>>                                    ] 1071/3783, 0.4 task/s, elapsed: 2704s, ETA:  6847s
[>>>>>>>>>>>>>>                                    ] 1072/3783, 0.4 task/s, elapsed: 2704s, ETA:  6838s
[>>>>>>>>>>>>>>                                    ] 1073/3783, 0.4 task/s, elapsed: 2704s, ETA:  6829s
[>>>>>>>>>>>>>>                                    ] 1074/3783, 0.4 task/s, elapsed: 2704s, ETA:  6820s
[>>>>>>>>>>>>>>                                    ] 1075/3783, 0.4 task/s, elapsed: 2704s, ETA:  6812s
[>>>>>>>>>>>>>>                                    ] 1076/3783, 0.4 task/s, elapsed: 2715s, ETA:  6832s
[>>>>>>>>>>>>>>                                    ] 1077/3783, 0.4 task/s, elapsed: 2715s, ETA:  6823s
[>>>>>>>>>>>>>>                                    ] 1078/3783, 0.4 task/s, elapsed: 2715s, ETA:  6814s
[>>>>>>>>>>>>>>                                    ] 1079/3783, 0.4 task/s, elapsed: 2715s, ETA:  6805s
[>>>>>>>>>>>>>>                                    ] 1080/3783, 0.4 task/s, elapsed: 2715s, ETA:  6796s
[>>>>>>>>>>>>>>                                    ] 1081/3783, 0.4 task/s, elapsed: 2729s, ETA:  6822s
[>>>>>>>>>>>>>>                                    ] 1082/3783, 0.4 task/s, elapsed: 2729s, ETA:  6813s
[>>>>>>>>>>>>>>                                    ] 1083/3783, 0.4 task/s, elapsed: 2729s, ETA:  6804s
[>>>>>>>>>>>>>>                                    ] 1084/3783, 0.4 task/s, elapsed: 2729s, ETA:  6795s
[>>>>>>>>>>>>>>                                    ] 1085/3783, 0.4 task/s, elapsed: 2729s, ETA:  6786s
[>>>>>>>>>>>>>>                                    ] 1086/3783, 0.4 task/s, elapsed: 2741s, ETA:  6808s
[>>>>>>>>>>>>>>                                    ] 1087/3783, 0.4 task/s, elapsed: 2741s, ETA:  6799s
[>>>>>>>>>>>>>>                                    ] 1088/3783, 0.4 task/s, elapsed: 2741s, ETA:  6790s
[>>>>>>>>>>>>>>                                    ] 1089/3783, 0.4 task/s, elapsed: 2741s, ETA:  6782s
[>>>>>>>>>>>>>>                                    ] 1090/3783, 0.4 task/s, elapsed: 2741s, ETA:  6773s
[>>>>>>>>>>>>>>                                    ] 1091/3783, 0.4 task/s, elapsed: 2761s, ETA:  6812s
[>>>>>>>>>>>>>>                                    ] 1092/3783, 0.4 task/s, elapsed: 2761s, ETA:  6804s
[>>>>>>>>>>>>>>                                    ] 1093/3783, 0.4 task/s, elapsed: 2761s, ETA:  6795s
[>>>>>>>>>>>>>>                                    ] 1094/3783, 0.4 task/s, elapsed: 2761s, ETA:  6786s
[>>>>>>>>>>>>>>                                    ] 1095/3783, 0.4 task/s, elapsed: 2761s, ETA:  6777s
[>>>>>>>>>>>>>>                                    ] 1096/3783, 0.4 task/s, elapsed: 2775s, ETA:  6803s
[>>>>>>>>>>>>>>                                    ] 1097/3783, 0.4 task/s, elapsed: 2775s, ETA:  6794s
[>>>>>>>>>>>>>>                                    ] 1098/3783, 0.4 task/s, elapsed: 2775s, ETA:  6786s
[>>>>>>>>>>>>>>                                    ] 1099/3783, 0.4 task/s, elapsed: 2775s, ETA:  6777s
[>>>>>>>>>>>>>>                                    ] 1100/3783, 0.4 task/s, elapsed: 2775s, ETA:  6768s
[>>>>>>>>>>>>>>                                    ] 1101/3783, 0.4 task/s, elapsed: 2788s, ETA:  6791s
[>>>>>>>>>>>>>>                                    ] 1102/3783, 0.4 task/s, elapsed: 2788s, ETA:  6782s
[>>>>>>>>>>>>>>                                    ] 1103/3783, 0.4 task/s, elapsed: 2788s, ETA:  6773s
[>>>>>>>>>>>>>>                                    ] 1104/3783, 0.4 task/s, elapsed: 2788s, ETA:  6765s
[>>>>>>>>>>>>>>                                    ] 1105/3783, 0.4 task/s, elapsed: 2788s, ETA:  6756s
[>>>>>>>>>>>>>>                                    ] 1106/3783, 0.4 task/s, elapsed: 2802s, ETA:  6782s
[>>>>>>>>>>>>>>                                    ] 1107/3783, 0.4 task/s, elapsed: 2802s, ETA:  6773s
[>>>>>>>>>>>>>>                                    ] 1108/3783, 0.4 task/s, elapsed: 2802s, ETA:  6764s
[>>>>>>>>>>>>>>                                    ] 1109/3783, 0.4 task/s, elapsed: 2802s, ETA:  6756s
[>>>>>>>>>>>>>>                                    ] 1110/3783, 0.4 task/s, elapsed: 2802s, ETA:  6747s
[>>>>>>>>>>>>>>                                    ] 1111/3783, 0.4 task/s, elapsed: 2815s, ETA:  6771s
[>>>>>>>>>>>>>>                                    ] 1112/3783, 0.4 task/s, elapsed: 2815s, ETA:  6762s
[>>>>>>>>>>>>>>                                    ] 1113/3783, 0.4 task/s, elapsed: 2815s, ETA:  6753s
[>>>>>>>>>>>>>>                                    ] 1114/3783, 0.4 task/s, elapsed: 2815s, ETA:  6745s
[>>>>>>>>>>>>>>                                    ] 1115/3783, 0.4 task/s, elapsed: 2815s, ETA:  6736s
[>>>>>>>>>>>>>>                                    ] 1116/3783, 0.4 task/s, elapsed: 2832s, ETA:  6767s
[>>>>>>>>>>>>>>                                    ] 1117/3783, 0.4 task/s, elapsed: 2832s, ETA:  6759s
[>>>>>>>>>>>>>>                                    ] 1118/3783, 0.4 task/s, elapsed: 2832s, ETA:  6750s
[>>>>>>>>>>>>>>                                    ] 1119/3783, 0.4 task/s, elapsed: 2832s, ETA:  6742s
[>>>>>>>>>>>>>>                                    ] 1120/3783, 0.4 task/s, elapsed: 2832s, ETA:  6733s
[>>>>>>>>>>>>>>                                    ] 1121/3783, 0.4 task/s, elapsed: 2845s, ETA:  6756s
[>>>>>>>>>>>>>>                                    ] 1122/3783, 0.4 task/s, elapsed: 2845s, ETA:  6747s
[>>>>>>>>>>>>>>                                    ] 1123/3783, 0.4 task/s, elapsed: 2845s, ETA:  6739s
[>>>>>>>>>>>>>>                                    ] 1124/3783, 0.4 task/s, elapsed: 2845s, ETA:  6730s
[>>>>>>>>>>>>>>                                    ] 1125/3783, 0.4 task/s, elapsed: 2845s, ETA:  6722s
[>>>>>>>>>>>>>>                                    ] 1126/3783, 0.4 task/s, elapsed: 2856s, ETA:  6740s
[>>>>>>>>>>>>>>                                    ] 1127/3783, 0.4 task/s, elapsed: 2856s, ETA:  6731s
[>>>>>>>>>>>>>>                                    ] 1128/3783, 0.4 task/s, elapsed: 2856s, ETA:  6723s
[>>>>>>>>>>>>>>                                    ] 1129/3783, 0.4 task/s, elapsed: 2856s, ETA:  6714s
[>>>>>>>>>>>>>>                                    ] 1130/3783, 0.4 task/s, elapsed: 2856s, ETA:  6706s
[>>>>>>>>>>>>>>                                    ] 1131/3783, 0.4 task/s, elapsed: 2874s, ETA:  6739s
[>>>>>>>>>>>>>>                                    ] 1132/3783, 0.4 task/s, elapsed: 2874s, ETA:  6730s
[>>>>>>>>>>>>>>                                    ] 1133/3783, 0.4 task/s, elapsed: 2874s, ETA:  6722s
[>>>>>>>>>>>>>>                                    ] 1134/3783, 0.4 task/s, elapsed: 2874s, ETA:  6713s
[>>>>>>>>>>>>>>>                                   ] 1135/3783, 0.4 task/s, elapsed: 2874s, ETA:  6705s
[>>>>>>>>>>>>>>>                                   ] 1136/3783, 0.4 task/s, elapsed: 2892s, ETA:  6738s
[>>>>>>>>>>>>>>>                                   ] 1137/3783, 0.4 task/s, elapsed: 2892s, ETA:  6730s
[>>>>>>>>>>>>>>>                                   ] 1138/3783, 0.4 task/s, elapsed: 2892s, ETA:  6721s
[>>>>>>>>>>>>>>>                                   ] 1139/3783, 0.4 task/s, elapsed: 2892s, ETA:  6713s
[>>>>>>>>>>>>>>>                                   ] 1140/3783, 0.4 task/s, elapsed: 2892s, ETA:  6705s
[>>>>>>>>>>>>>>>                                   ] 1141/3783, 0.4 task/s, elapsed: 2923s, ETA:  6768s
[>>>>>>>>>>>>>>>                                   ] 1142/3783, 0.4 task/s, elapsed: 2923s, ETA:  6759s
[>>>>>>>>>>>>>>>                                   ] 1143/3783, 0.4 task/s, elapsed: 2923s, ETA:  6751s
[>>>>>>>>>>>>>>>                                   ] 1144/3783, 0.4 task/s, elapsed: 2923s, ETA:  6742s
[>>>>>>>>>>>>>>>                                   ] 1145/3783, 0.4 task/s, elapsed: 2923s, ETA:  6734s
[>>>>>>>>>>>>>>>                                   ] 1146/3783, 0.4 task/s, elapsed: 2934s, ETA:  6751s
[>>>>>>>>>>>>>>>                                   ] 1147/3783, 0.4 task/s, elapsed: 2934s, ETA:  6743s
[>>>>>>>>>>>>>>>                                   ] 1148/3783, 0.4 task/s, elapsed: 2934s, ETA:  6734s
[>>>>>>>>>>>>>>>                                   ] 1149/3783, 0.4 task/s, elapsed: 2934s, ETA:  6726s
[>>>>>>>>>>>>>>>                                   ] 1150/3783, 0.4 task/s, elapsed: 2934s, ETA:  6718s
[>>>>>>>>>>>>>>>                                   ] 1151/3783, 0.4 task/s, elapsed: 2951s, ETA:  6747s
[>>>>>>>>>>>>>>>                                   ] 1152/3783, 0.4 task/s, elapsed: 2951s, ETA:  6739s
[>>>>>>>>>>>>>>>                                   ] 1153/3783, 0.4 task/s, elapsed: 2951s, ETA:  6730s
[>>>>>>>>>>>>>>>                                   ] 1154/3783, 0.4 task/s, elapsed: 2951s, ETA:  6722s
[>>>>>>>>>>>>>>>                                   ] 1155/3783, 0.4 task/s, elapsed: 2951s, ETA:  6713s
[>>>>>>>>>>>>>>>                                   ] 1156/3783, 0.4 task/s, elapsed: 2972s, ETA:  6753s
[>>>>>>>>>>>>>>>                                   ] 1157/3783, 0.4 task/s, elapsed: 2972s, ETA:  6744s
[>>>>>>>>>>>>>>>                                   ] 1158/3783, 0.4 task/s, elapsed: 2972s, ETA:  6736s
[>>>>>>>>>>>>>>>                                   ] 1159/3783, 0.4 task/s, elapsed: 2972s, ETA:  6728s
[>>>>>>>>>>>>>>>                                   ] 1160/3783, 0.4 task/s, elapsed: 2972s, ETA:  6719s
[>>>>>>>>>>>>>>>                                   ] 1161/3783, 0.4 task/s, elapsed: 2990s, ETA:  6752s
[>>>>>>>>>>>>>>>                                   ] 1162/3783, 0.4 task/s, elapsed: 2990s, ETA:  6744s
[>>>>>>>>>>>>>>>                                   ] 1163/3783, 0.4 task/s, elapsed: 2990s, ETA:  6736s
[>>>>>>>>>>>>>>>                                   ] 1164/3783, 0.4 task/s, elapsed: 2990s, ETA:  6727s
[>>>>>>>>>>>>>>>                                   ] 1165/3783, 0.4 task/s, elapsed: 2990s, ETA:  6719s
[>>>>>>>>>>>>>>>                                   ] 1166/3783, 0.4 task/s, elapsed: 3011s, ETA:  6758s
[>>>>>>>>>>>>>>>                                   ] 1167/3783, 0.4 task/s, elapsed: 3011s, ETA:  6750s
[>>>>>>>>>>>>>>>                                   ] 1168/3783, 0.4 task/s, elapsed: 3011s, ETA:  6741s
[>>>>>>>>>>>>>>>                                   ] 1169/3783, 0.4 task/s, elapsed: 3011s, ETA:  6733s
[>>>>>>>>>>>>>>>                                   ] 1170/3783, 0.4 task/s, elapsed: 3011s, ETA:  6725s
[>>>>>>>>>>>>>>>                                   ] 1171/3783, 0.4 task/s, elapsed: 3026s, ETA:  6749s
[>>>>>>>>>>>>>>>                                   ] 1172/3783, 0.4 task/s, elapsed: 3026s, ETA:  6740s
[>>>>>>>>>>>>>>>                                   ] 1173/3783, 0.4 task/s, elapsed: 3026s, ETA:  6732s
[>>>>>>>>>>>>>>>                                   ] 1174/3783, 0.4 task/s, elapsed: 3026s, ETA:  6724s
[>>>>>>>>>>>>>>>                                   ] 1175/3783, 0.4 task/s, elapsed: 3026s, ETA:  6715s
[>>>>>>>>>>>>>>>                                   ] 1176/3783, 0.4 task/s, elapsed: 3050s, ETA:  6761s
[>>>>>>>>>>>>>>>                                   ] 1177/3783, 0.4 task/s, elapsed: 3050s, ETA:  6753s
[>>>>>>>>>>>>>>>                                   ] 1178/3783, 0.4 task/s, elapsed: 3050s, ETA:  6744s
[>>>>>>>>>>>>>>>                                   ] 1179/3783, 0.4 task/s, elapsed: 3050s, ETA:  6736s
[>>>>>>>>>>>>>>>                                   ] 1180/3783, 0.4 task/s, elapsed: 3050s, ETA:  6728s
[>>>>>>>>>>>>>>>                                   ] 1181/3783, 0.4 task/s, elapsed: 3072s, ETA:  6769s
[>>>>>>>>>>>>>>>                                   ] 1182/3783, 0.4 task/s, elapsed: 3072s, ETA:  6760s
[>>>>>>>>>>>>>>>                                   ] 1183/3783, 0.4 task/s, elapsed: 3072s, ETA:  6752s
[>>>>>>>>>>>>>>>                                   ] 1184/3783, 0.4 task/s, elapsed: 3072s, ETA:  6744s
[>>>>>>>>>>>>>>>                                   ] 1185/3783, 0.4 task/s, elapsed: 3072s, ETA:  6736s
[>>>>>>>>>>>>>>>                                   ] 1186/3783, 0.4 task/s, elapsed: 3087s, ETA:  6760s
[>>>>>>>>>>>>>>>                                   ] 1187/3783, 0.4 task/s, elapsed: 3087s, ETA:  6751s
[>>>>>>>>>>>>>>>                                   ] 1188/3783, 0.4 task/s, elapsed: 3087s, ETA:  6743s
[>>>>>>>>>>>>>>>                                   ] 1189/3783, 0.4 task/s, elapsed: 3087s, ETA:  6735s
[>>>>>>>>>>>>>>>                                   ] 1190/3783, 0.4 task/s, elapsed: 3087s, ETA:  6727s
[>>>>>>>>>>>>>>>                                   ] 1191/3783, 0.4 task/s, elapsed: 3097s, ETA:  6741s
[>>>>>>>>>>>>>>>                                   ] 1192/3783, 0.4 task/s, elapsed: 3097s, ETA:  6733s
[>>>>>>>>>>>>>>>                                   ] 1193/3783, 0.4 task/s, elapsed: 3097s, ETA:  6724s
[>>>>>>>>>>>>>>>                                   ] 1194/3783, 0.4 task/s, elapsed: 3097s, ETA:  6716s
[>>>>>>>>>>>>>>>                                   ] 1195/3783, 0.4 task/s, elapsed: 3097s, ETA:  6708s
[>>>>>>>>>>>>>>>                                   ] 1196/3783, 0.4 task/s, elapsed: 3107s, ETA:  6720s
[>>>>>>>>>>>>>>>                                   ] 1197/3783, 0.4 task/s, elapsed: 3107s, ETA:  6712s
[>>>>>>>>>>>>>>>                                   ] 1198/3783, 0.4 task/s, elapsed: 3107s, ETA:  6704s
[>>>>>>>>>>>>>>>                                   ] 1199/3783, 0.4 task/s, elapsed: 3107s, ETA:  6696s
[>>>>>>>>>>>>>>>                                   ] 1200/3783, 0.4 task/s, elapsed: 3107s, ETA:  6687s
[>>>>>>>>>>>>>>>                                   ] 1201/3783, 0.4 task/s, elapsed: 3116s, ETA:  6699s
[>>>>>>>>>>>>>>>                                   ] 1202/3783, 0.4 task/s, elapsed: 3116s, ETA:  6691s
[>>>>>>>>>>>>>>>                                   ] 1203/3783, 0.4 task/s, elapsed: 3116s, ETA:  6683s
[>>>>>>>>>>>>>>>                                   ] 1204/3783, 0.4 task/s, elapsed: 3116s, ETA:  6674s
[>>>>>>>>>>>>>>>                                   ] 1205/3783, 0.4 task/s, elapsed: 3116s, ETA:  6666s
[>>>>>>>>>>>>>>>                                   ] 1206/3783, 0.4 task/s, elapsed: 3126s, ETA:  6679s
[>>>>>>>>>>>>>>>                                   ] 1207/3783, 0.4 task/s, elapsed: 3126s, ETA:  6671s
[>>>>>>>>>>>>>>>                                   ] 1208/3783, 0.4 task/s, elapsed: 3126s, ETA:  6663s
[>>>>>>>>>>>>>>>                                   ] 1209/3783, 0.4 task/s, elapsed: 3126s, ETA:  6655s
[>>>>>>>>>>>>>>>                                   ] 1210/3783, 0.4 task/s, elapsed: 3126s, ETA:  6647s
[>>>>>>>>>>>>>>>>                                  ] 1211/3783, 0.4 task/s, elapsed: 3137s, ETA:  6662s
[>>>>>>>>>>>>>>>>                                  ] 1212/3783, 0.4 task/s, elapsed: 3137s, ETA:  6653s
[>>>>>>>>>>>>>>>>                                  ] 1213/3783, 0.4 task/s, elapsed: 3137s, ETA:  6645s
[>>>>>>>>>>>>>>>>                                  ] 1214/3783, 0.4 task/s, elapsed: 3137s, ETA:  6637s
[>>>>>>>>>>>>>>>>                                  ] 1215/3783, 0.4 task/s, elapsed: 3137s, ETA:  6629s
[>>>>>>>>>>>>>>>>                                  ] 1216/3783, 0.4 task/s, elapsed: 3147s, ETA:  6643s
[>>>>>>>>>>>>>>>>                                  ] 1217/3783, 0.4 task/s, elapsed: 3147s, ETA:  6635s
[>>>>>>>>>>>>>>>>                                  ] 1218/3783, 0.4 task/s, elapsed: 3147s, ETA:  6627s
[>>>>>>>>>>>>>>>>                                  ] 1219/3783, 0.4 task/s, elapsed: 3147s, ETA:  6619s
[>>>>>>>>>>>>>>>>                                  ] 1220/3783, 0.4 task/s, elapsed: 3147s, ETA:  6611s
[>>>>>>>>>>>>>>>>                                  ] 1221/3783, 0.4 task/s, elapsed: 3156s, ETA:  6622s
[>>>>>>>>>>>>>>>>                                  ] 1222/3783, 0.4 task/s, elapsed: 3156s, ETA:  6614s
[>>>>>>>>>>>>>>>>                                  ] 1223/3783, 0.4 task/s, elapsed: 3156s, ETA:  6606s
[>>>>>>>>>>>>>>>>                                  ] 1224/3783, 0.4 task/s, elapsed: 3156s, ETA:  6598s
[>>>>>>>>>>>>>>>>                                  ] 1225/3783, 0.4 task/s, elapsed: 3156s, ETA:  6590s
[>>>>>>>>>>>>>>>>                                  ] 1226/3783, 0.4 task/s, elapsed: 3166s, ETA:  6604s
[>>>>>>>>>>>>>>>>                                  ] 1227/3783, 0.4 task/s, elapsed: 3166s, ETA:  6596s
[>>>>>>>>>>>>>>>>                                  ] 1228/3783, 0.4 task/s, elapsed: 3166s, ETA:  6588s
[>>>>>>>>>>>>>>>>                                  ] 1229/3783, 0.4 task/s, elapsed: 3166s, ETA:  6580s
[>>>>>>>>>>>>>>>>                                  ] 1230/3783, 0.4 task/s, elapsed: 3166s, ETA:  6572s
[>>>>>>>>>>>>>>>>                                  ] 1231/3783, 0.4 task/s, elapsed: 3177s, ETA:  6586s
[>>>>>>>>>>>>>>>>                                  ] 1232/3783, 0.4 task/s, elapsed: 3177s, ETA:  6579s
[>>>>>>>>>>>>>>>>                                  ] 1233/3783, 0.4 task/s, elapsed: 3177s, ETA:  6571s
[>>>>>>>>>>>>>>>>                                  ] 1234/3783, 0.4 task/s, elapsed: 3177s, ETA:  6563s
[>>>>>>>>>>>>>>>>                                  ] 1235/3783, 0.4 task/s, elapsed: 3177s, ETA:  6555s
